customerID,tenure,MonthlyCharges,TotalCharges,NumProducts,Contract,PaymentMethod,InternetService,SeniorCitizen,TechSupport
CUST-D-01252,12,86.39273049333576,1036.7127659200291,3,Month-to-month,Credit card,Fiber optic,0,Yes
CUST-D-01253,34,43.879020605112835,1491.8867005738364,2,Month-to-month,Mailed check,No,0,No
CUST-D-01254,33,58.01272142136996,1914.4198069052086,1,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-01255,15,120.0,1800.0,3,Month-to-month,Mailed check,Fiber optic,0,No internet service
CUST-D-01256,23,88.78550173751023,2042.0665399627353,2,Month-to-month,Mailed check,Fiber optic,1,No internet service
CUST-D-01257,32,120.0,3840.0,1,One year,Mailed check,Fiber optic,0,No internet service
CUST-D-01258,28,101.72014555559946,2848.164075556785,2,Month-to-month,Mailed check,DSL,0,No
CUST-D-01259,22,80.95155040794045,1780.9341089746897,2,One year,Credit card,Fiber optic,0,Yes
CUST-D-01260,17,76.41872961232315,1299.1184034094936,2,Month-to-month,Electronic check,Fiber optic,0,Yes
CUST-D-01261,23,91.03794000749365,2093.872620172354,3,Month-to-month,Credit card,No,1,No
CUST-D-01262,12,102.29387846710821,1227.5265416052985,1,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-01263,13,87.99159380028128,1143.8907194036567,2,Month-to-month,Bank transfer,Fiber optic,1,No internet service
CUST-D-01264,21,98.48768168781034,2068.241315444017,2,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-01265,33,109.19685277617229,3603.4961416136857,3,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-01266,32,51.80219748583098,1657.6703195465914,3,Month-to-month,Mailed check,No,0,Yes
CUST-D-01267,6,70.13194389369008,420.79166336214047,1,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-01268,13,69.85303988713873,908.0895185328036,1,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-01269,8,84.73003445626725,677.840275650138,1,Month-to-month,Bank transfer,Fiber optic,0,No internet service
CUST-D-01270,34,120.0,4080.0,3,Month-to-month,Electronic check,DSL,0,Yes
CUST-D-01271,16,74.38256516131051,1190.1210425809682,3,Month-to-month,Credit card,Fiber optic,0,No internet service
CUST-D-01272,30,98.19812365660678,2945.9437096982033,2,Month-to-month,Bank transfer,Fiber optic,1,Yes
CUST-D-01273,8,120.0,960.0,2,Month-to-month,Bank transfer,Fiber optic,0,No internet service
CUST-D-01274,29,35.29129859064646,1023.4476591287474,3,Month-to-month,Electronic check,No,1,No
CUST-D-01275,15,69.83886893904837,1047.5830340857256,2,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-01276,32,96.90948893135635,3101.103645803403,3,Month-to-month,Mailed check,Fiber optic,0,No internet service
CUST-D-01277,5,83.33313263700788,416.6656631850394,3,One year,Bank transfer,Fiber optic,0,No
CUST-D-01278,33,77.53305127280271,2558.5906920024895,2,Month-to-month,Credit card,Fiber optic,0,Yes
CUST-D-01279,8,65.34030434374114,522.7224347499291,3,Month-to-month,Bank transfer,No,0,No
CUST-D-01280,9,78.485661466919,706.370953202271,1,Two year,Mailed check,DSL,0,No
CUST-D-01281,17,72.97589153944335,1240.590156170537,2,Month-to-month,Mailed check,Fiber optic,1,No
CUST-D-01282,1,83.30193519222132,83.30193519222132,1,Month-to-month,Bank transfer,DSL,1,No
CUST-D-01283,15,85.18253250645851,1277.7379875968777,2,Month-to-month,Bank transfer,No,0,Yes
CUST-D-01284,10,105.34532554130745,1053.4532554130744,1,Month-to-month,Credit card,No,0,No
CUST-D-01285,20,90.75771538324113,1815.1543076648227,1,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-01286,23,110.20079219361459,2534.6182204531356,1,Month-to-month,Mailed check,No,1,No
CUST-D-01287,28,72.29929620069476,2024.3802936194531,3,One year,Electronic check,No,0,No internet service
CUST-D-01288,14,114.54113259848475,1603.5758563787865,1,Month-to-month,Bank transfer,Fiber optic,1,Yes
CUST-D-01289,15,86.58038965987873,1298.705844898181,3,One year,Electronic check,DSL,0,No
CUST-D-01290,30,120.0,3600.0,3,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-01291,32,98.7794813156144,3160.943402099661,1,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-01292,24,78.53456808001961,1884.8296339204708,2,Two year,Electronic check,Fiber optic,0,Yes
CUST-D-01293,11,86.22433208814249,948.4676529695673,3,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-01294,17,120.0,2040.0,1,Month-to-month,Electronic check,Fiber optic,1,No
CUST-D-01295,26,43.48143407540542,1130.517285960541,2,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-01296,3,75.68783789570756,227.06351368712268,2,One year,Mailed check,DSL,0,Yes
CUST-D-01297,12,89.87824193496806,1078.5389032196167,1,Month-to-month,Electronic check,Fiber optic,1,Yes
CUST-D-01298,35,112.3829870533722,3933.404546868027,3,Month-to-month,Electronic check,Fiber optic,1,Yes
CUST-D-01299,21,94.42299369997146,1982.8828676994005,1,Month-to-month,Credit card,Fiber optic,0,No internet service
CUST-D-01300,15,85.96064976298217,1289.4097464447325,3,Month-to-month,Bank transfer,Fiber optic,0,No internet service
CUST-D-01301,13,64.70507422514093,841.1659649268321,3,One year,Bank transfer,No,0,No
CUST-D-01302,27,76.75895564762038,2072.49180248575,2,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-01303,35,120.0,4200.0,3,Two year,Mailed check,DSL,1,No internet service
CUST-D-01304,19,44.956391459788975,854.1714377359905,3,Month-to-month,Mailed check,Fiber optic,0,Yes
CUST-D-01305,2,57.47631682183929,114.95263364367858,3,Month-to-month,Bank transfer,Fiber optic,1,Yes
CUST-D-01306,15,54.30083367311313,814.5125050966969,3,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-01307,14,79.09107887309608,1107.2751042233451,3,Two year,Mailed check,Fiber optic,0,Yes
CUST-D-01308,26,92.71770151954111,2410.660239508069,3,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-01309,16,107.31533407282248,1717.0453451651597,3,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-01310,35,75.01768224134432,2625.618878447051,1,Month-to-month,Electronic check,DSL,1,No
CUST-D-01311,25,36.18592610970896,904.6481527427239,2,Month-to-month,Credit card,No,1,No
CUST-D-01312,16,47.01660437012416,752.2656699219866,2,Two year,Bank transfer,Fiber optic,0,No
CUST-D-01313,31,78.60937615691476,2436.890660864358,3,Month-to-month,Credit card,No,0,No
CUST-D-01314,34,31.064756018948582,1056.2017046442518,1,One year,Credit card,Fiber optic,0,No
CUST-D-01315,35,99.75824769827884,3491.5386694397594,3,One year,Electronic check,Fiber optic,0,No
CUST-D-01316,22,67.64353119329417,1488.1576862524716,3,Month-to-month,Bank transfer,DSL,0,Yes
CUST-D-01317,20,45.629835233241415,912.5967046648283,1,Month-to-month,Credit card,Fiber optic,0,Yes
CUST-D-01318,11,78.06763677633693,858.7440045397062,3,Month-to-month,Electronic check,Fiber optic,0,Yes
CUST-D-01319,18,85.82164856970671,1544.7896742547207,2,Month-to-month,Credit card,Fiber optic,0,No internet service
CUST-D-01320,8,94.03597764539133,752.2878211631306,1,Month-to-month,Credit card,Fiber optic,0,Yes
CUST-D-01321,33,120.0,3960.0,3,One year,Electronic check,Fiber optic,0,No
CUST-D-01322,18,117.77753332480458,2119.9955998464825,1,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-01323,24,61.74492063531235,1481.8780952474963,2,Month-to-month,Credit card,Fiber optic,0,No internet service
CUST-D-01324,11,78.85861553233934,867.4447708557327,2,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-01325,9,51.13938936189086,460.25450425701774,1,Month-to-month,Mailed check,No,0,No
CUST-D-01326,30,104.48258270526303,3134.477481157891,2,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-01327,34,81.56301554734836,2773.1425286098442,1,One year,Electronic check,Fiber optic,1,No
CUST-D-01328,19,89.29348813153727,1696.5762744992082,3,Two year,Electronic check,Fiber optic,0,Yes
CUST-D-01329,14,91.0608748792966,1274.8522483101524,2,Month-to-month,Bank transfer,Fiber optic,1,No
CUST-D-01330,9,90.73051538671915,816.5746384804723,3,Month-to-month,Mailed check,Fiber optic,1,No
CUST-D-01331,15,36.27066901502946,544.0600352254419,2,Two year,Mailed check,Fiber optic,0,No
CUST-D-01332,11,100.83018796497556,1109.132067614731,2,Month-to-month,Credit card,No,0,Yes
CUST-D-01333,29,91.92475113075788,2665.8177827919785,3,Month-to-month,Credit card,Fiber optic,0,Yes
CUST-D-01334,19,94.92364641467766,1803.5492818788755,2,Month-to-month,Bank transfer,DSL,0,No
CUST-D-01335,4,114.60917973117527,458.4367189247011,1,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-01336,22,65.12166959581143,1432.6767311078513,2,Month-to-month,Mailed check,Fiber optic,1,No
CUST-D-01337,35,28.442865921946815,995.5003072681385,2,Month-to-month,Electronic check,DSL,0,Yes
CUST-D-01338,7,91.8157389417817,642.710172592472,1,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-01339,23,63.928758944964805,1470.3614557341905,2,Month-to-month,Mailed check,DSL,0,Yes
CUST-D-01340,23,72.98700030428387,1678.701006998529,3,Month-to-month,Mailed check,No,0,No internet service
CUST-D-01341,26,81.45656186087686,2117.8706083827983,1,Month-to-month,Mailed check,Fiber optic,1,No
CUST-D-01342,21,87.68024803881221,1841.2852088150564,2,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-01343,28,98.12695364023563,2747.5547019265978,1,Month-to-month,Bank transfer,Fiber optic,1,Yes
CUST-D-01344,14,86.11035020062333,1205.5449028087266,2,Month-to-month,Mailed check,Fiber optic,0,No internet service
CUST-D-01345,21,59.9327059806522,1258.5868255936962,1,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-01346,30,118.1394037308274,3544.182111924822,3,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-01347,29,88.50986810987972,2566.7861751865116,3,Month-to-month,Credit card,DSL,0,No
CUST-D-01348,17,70.45899420866049,1197.8029015472282,2,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-01349,32,80.0067052149016,2560.214566876851,1,Month-to-month,Credit card,DSL,0,No
CUST-D-01350,26,107.80041934375883,2802.8109029377297,3,Month-to-month,Credit card,DSL,0,No
CUST-D-01351,31,70.97493595481772,2200.2230145993494,2,Month-to-month,Bank transfer,DSL,0,No internet service
CUST-D-01352,29,47.655646379575664,1382.0137450076943,2,One year,Bank transfer,DSL,0,No
CUST-D-01353,24,114.39655508948293,2745.51732214759,3,Month-to-month,Bank transfer,DSL,1,No
CUST-D-01354,14,75.72672206044689,1060.1741088462563,2,Month-to-month,Credit card,DSL,0,Yes
CUST-D-01355,3,84.02936077242695,252.08808231728085,3,Month-to-month,Bank transfer,No,0,Yes
CUST-D-01356,15,59.83770703497779,897.5656055246668,3,Month-to-month,Mailed check,DSL,0,No
CUST-D-01357,16,52.43030370963131,838.884859354101,1,One year,Mailed check,Fiber optic,0,No internet service
CUST-D-01358,33,67.95335826973279,2242.460822901182,2,Month-to-month,Bank transfer,DSL,1,No internet service
CUST-D-01359,16,64.17452330718436,1026.7923729149497,1,Month-to-month,Credit card,DSL,0,No
CUST-D-01360,32,109.20668179215313,3494.6138173489003,3,Month-to-month,Electronic check,Fiber optic,0,Yes
CUST-D-01361,13,80.08684487071979,1041.1289833193573,2,Two year,Bank transfer,Fiber optic,1,Yes
CUST-D-01362,15,112.48685968731517,1687.3028953097275,1,Month-to-month,Bank transfer,Fiber optic,1,No
CUST-D-01363,26,117.83597547994465,3063.735362478561,2,Month-to-month,Credit card,Fiber optic,0,No internet service
CUST-D-01364,2,79.71839775938886,159.43679551877773,1,One year,Credit card,Fiber optic,1,No
CUST-D-01365,11,25.0,275.0,2,Month-to-month,Bank transfer,Fiber optic,1,No internet service
CUST-D-01366,16,74.35228802325337,1189.6366083720538,2,One year,Bank transfer,Fiber optic,1,Yes
CUST-D-01367,21,100.37564566179863,2107.8885588977714,1,Month-to-month,Mailed check,No,0,No internet service
CUST-D-01368,34,68.3363837542798,2323.437047645513,3,Month-to-month,Electronic check,Fiber optic,1,No
CUST-D-01369,31,115.43186658561027,3578.387864153918,1,Month-to-month,Bank transfer,DSL,0,Yes
CUST-D-01370,2,94.30698663222371,188.61397326444742,1,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-01371,22,99.04028628164077,2178.886298196097,2,Month-to-month,Electronic check,DSL,0,No internet service
CUST-D-01372,2,93.48430413661066,186.96860827322132,1,Month-to-month,Mailed check,No,0,No internet service
CUST-D-01373,27,25.0,675.0,3,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-01374,33,53.06888923196946,1751.2733446549921,3,Month-to-month,Mailed check,Fiber optic,0,Yes
CUST-D-01375,16,112.74298695320597,1803.8877912512955,1,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-01376,5,120.0,600.0,2,Two year,Credit card,Fiber optic,0,No internet service
CUST-D-01377,6,59.19209273990265,355.1525564394159,2,Month-to-month,Mailed check,Fiber optic,1,Yes
CUST-D-01378,9,94.7787321853046,853.0085896677415,3,Month-to-month,Electronic check,Fiber optic,0,Yes
CUST-D-01379,26,98.22328814034913,2553.8054916490773,3,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-01380,25,76.31980286515892,1907.995071628973,1,Month-to-month,Bank transfer,Fiber optic,0,Yes
CUST-D-01381,28,64.83685727555809,1815.4320037156265,3,One year,Electronic check,DSL,0,No internet service
CUST-D-01382,29,60.225140611145214,1746.5290777232112,1,One year,Bank transfer,Fiber optic,1,Yes
CUST-D-01383,33,87.26241369152174,2879.6596518202177,1,Month-to-month,Credit card,DSL,0,No
CUST-D-01384,1,82.9252562671652,82.9252562671652,1,Month-to-month,Mailed check,Fiber optic,1,No internet service
CUST-D-01385,21,114.07042469783886,2395.478918654616,1,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-01386,3,113.17716477799873,339.5314943339962,3,One year,Credit card,Fiber optic,0,Yes
CUST-D-01387,14,96.6225742375705,1352.7160393259871,3,Month-to-month,Credit card,Fiber optic,0,No internet service
CUST-D-01388,12,80.68086824401917,968.17041892823,3,Month-to-month,Electronic check,Fiber optic,0,No internet service
CUST-D-01389,32,46.27900991327095,1480.9283172246703,1,One year,Credit card,Fiber optic,0,Yes
CUST-D-01390,18,86.17936681720172,1551.228602709631,3,Month-to-month,Credit card,Fiber optic,1,No internet service
CUST-D-01391,32,100.20715723286138,3206.629031451564,2,Two year,Mailed check,Fiber optic,0,No
CUST-D-01392,18,86.02135652664417,1548.384417479595,1,Month-to-month,Electronic check,Fiber optic,1,No
CUST-D-01393,11,72.80696047515256,800.8765652266782,2,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-01394,5,101.14208917930017,505.71044589650086,3,Month-to-month,Bank transfer,Fiber optic,1,Yes
CUST-D-01395,30,101.68789739556621,3050.636921866986,1,Month-to-month,Credit card,No,0,No
CUST-D-01396,7,120.0,840.0,1,Month-to-month,Credit card,DSL,0,No
CUST-D-01397,7,93.21810975958104,652.5267683170673,1,Month-to-month,Electronic check,Fiber optic,0,Yes
CUST-D-01398,4,83.40657610821677,333.6263044328671,3,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-01399,21,64.76560843571592,1360.0777771500343,3,Month-to-month,Credit card,Fiber optic,1,No internet service
CUST-D-01400,31,74.87388017489383,2321.090285421709,3,Month-to-month,Credit card,Fiber optic,1,Yes
CUST-D-01401,7,33.21251923276741,232.48763462937188,1,One year,Credit card,Fiber optic,0,No
CUST-D-01402,1,109.25592064727336,109.25592064727336,2,Month-to-month,Credit card,DSL,1,No internet service
CUST-D-01403,10,88.53614574844562,885.3614574844562,2,Month-to-month,Mailed check,DSL,0,No
CUST-D-01404,15,99.82704336322237,1497.4056504483356,2,Month-to-month,Bank transfer,Fiber optic,0,Yes
CUST-D-01405,7,56.1183681950328,392.8285773652296,3,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-01406,24,67.46341723294275,1619.122013590626,1,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-01407,20,86.69836580850765,1733.967316170153,2,Month-to-month,Mailed check,No,1,No internet service
CUST-D-01408,5,86.32177403960965,431.60887019804824,3,Month-to-month,Credit card,Fiber optic,1,No
CUST-D-01409,21,74.66819884324367,1568.0321757081172,2,One year,Credit card,Fiber optic,0,Yes
CUST-D-01410,32,33.83822649388432,1082.8232478042983,1,Month-to-month,Bank transfer,Fiber optic,1,Yes
CUST-D-01411,35,68.85211541928109,2409.8240396748383,2,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-01412,29,68.1543984361074,1976.4775546471146,2,Month-to-month,Bank transfer,DSL,0,Yes
CUST-D-01413,8,61.61029423268895,492.8823538615116,1,One year,Credit card,No,0,Yes
CUST-D-01414,3,90.55788809931659,271.67366429794976,1,Month-to-month,Credit card,Fiber optic,1,Yes
CUST-D-01415,25,102.30304679302616,2557.576169825654,1,Month-to-month,Electronic check,Fiber optic,1,No
CUST-D-01416,16,61.73986130756437,987.8377809210299,3,Month-to-month,Electronic check,DSL,0,No
CUST-D-01417,30,45.23053344416732,1356.9160033250196,2,Two year,Mailed check,No,0,No internet service
CUST-D-01418,20,72.44259811962156,1448.8519623924312,3,Two year,Mailed check,DSL,0,No
CUST-D-01419,31,92.10304340292507,2855.1943454906773,3,Month-to-month,Bank transfer,Fiber optic,0,Yes
CUST-D-01420,9,102.3333084383533,920.9997759451796,3,One year,Electronic check,No,0,No internet service
CUST-D-01421,2,119.28200165280627,238.56400330561254,3,One year,Credit card,No,0,No
CUST-D-01422,12,79.59359642598726,955.1231571118471,2,Month-to-month,Electronic check,Fiber optic,0,No internet service
CUST-D-01423,7,51.4511683192748,360.1581782349236,1,Month-to-month,Credit card,Fiber optic,1,No
CUST-D-01424,6,105.67242266484593,634.0345359890755,3,Month-to-month,Credit card,Fiber optic,1,Yes
CUST-D-01425,12,85.70725213394039,1028.4870256072845,3,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-01426,26,92.07081845070152,2393.8412797182395,1,Month-to-month,Mailed check,Fiber optic,0,Yes
CUST-D-01427,20,80.40766101685325,1608.153220337065,2,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-01428,14,30.99288847689067,433.9004386764694,3,Two year,Credit card,Fiber optic,0,Yes
CUST-D-01429,14,97.85679039603681,1369.9950655445155,2,Month-to-month,Mailed check,Fiber optic,1,No
CUST-D-01430,33,67.02741973379408,2211.9048512152044,1,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-01431,34,53.01299954521817,1802.4419845374177,3,One year,Credit card,Fiber optic,0,No
CUST-D-01432,6,96.19809815084697,577.1885889050818,2,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-01433,24,88.8101001855693,2131.442404453663,3,One year,Mailed check,No,0,No internet service
CUST-D-01434,27,105.31918925722117,2843.6181099449714,2,Month-to-month,Credit card,DSL,0,No
CUST-D-01435,10,87.83717214143705,878.3717214143705,2,One year,Mailed check,DSL,0,No
CUST-D-01436,11,50.01571987742179,550.1729186516396,1,Month-to-month,Electronic check,Fiber optic,0,Yes
CUST-D-01437,35,119.64551703079024,4187.593096077659,2,Month-to-month,Credit card,DSL,0,No
CUST-D-01438,12,114.22269402812077,1370.6723283374492,1,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-01439,29,68.15309068184072,1976.439629773381,2,Month-to-month,Electronic check,DSL,0,No internet service
CUST-D-01440,22,100.3950029969903,2208.6900659337866,2,One year,Credit card,No,0,Yes
CUST-D-01441,28,95.97164336964126,2687.2060143499552,3,Two year,Mailed check,DSL,1,No
CUST-D-01442,29,30.703937386516426,890.4141842089764,1,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-01443,13,92.66973732831326,1204.7065852680723,3,Two year,Credit card,Fiber optic,0,No
CUST-D-01444,12,90.61855450621013,1087.4226540745217,2,One year,Mailed check,No,0,No
CUST-D-01445,32,53.17657760325515,1701.6504833041647,2,Month-to-month,Bank transfer,DSL,0,Yes
