customerID,tenure,MonthlyCharges,TotalCharges,NumProducts,Contract,PaymentMethod,InternetService,SeniorCitizen,TechSupport,Churn
CUST-03059,20,63.70578967791672,1279.9367666671537,1,Month-to-month,Credit card,DSL,0,Yes,0
CUST-03060,18,68.5402925938737,1326.5561387441865,5,One year,Mailed check,No,1,Yes,0
CUST-03061,22,18.0,385.6340506217348,1,Month-to-month,Bank transfer,Fiber optic,0,No,0
CUST-03062,28,63.77760926548421,1762.252444017002,4,Month-to-month,Mailed check,Fiber optic,0,No,0
CUST-03063,10,,972.8095517024942,3,One year,Electronic check,Fiber optic,0,No internet service,0
CUST-03064,51,78.536881565655,3733.782176379167,2,Month-to-month,Electronic check,Fiber optic,1,No,0
CUST-03065,40,120.0,4890.522765960288,3,Two year,Mailed check,DSL,1,Yes,0
CUST-03066,59,102.53328446936537,5928.363449111821,1,Month-to-month,Bank transfer,Fiber optic,0,No internet service,1
CUST-03067,51,108.46802074252561,6069.336116547271,3,One year,Credit card,Fiber optic,0,Yes,1
CUST-03068,11,120.0,1378.4454068353637,4,Month-to-month,Electronic check,Fiber optic,0,Yes,1
CUST-03069,5,,395.7773513243912,3,Two year,Bank transfer,Fiber optic,0,No,0
CUST-03070,31,69.89210623798103,2313.7598780506514,2,Two year,Bank transfer,Fiber optic,0,No,0
CUST-03071,35,94.21220880293995,3431.421337451541,3,Month-to-month,Credit card,Fiber optic,1,No,0
CUST-03072,18,48.22290699815019,878.5952911922934,5,One year,Credit card,Fiber optic,1,No,0
CUST-03073,56,68.23058958484908,3619.266988502812,4,Two year,Electronic check,DSL,0,No internet service,0
CUST-03074,42,45.56817070765059,1779.631180317479,1,Month-to-month,Electronic check,Fiber optic,0,No,0
CUST-03075,54,76.93953672688644,4261.428214380292,2,One year,Credit card,No,0,No,0
CUST-03076,8,45.442727359405396,359.17497438275615,1,Two year,Bank transfer,DSL,1,No internet service,0
CUST-03077,58,44.39214500414847,2760.9603857499246,2,Month-to-month,Electronic check,No,0,Yes,0
CUST-03078,15,77.40419879316514,1105.8831316832654,4,Two year,Credit card,No,1,Yes,1
CUST-03079,32,60.86865677658299,2001.3692185405923,5,Month-to-month,Mailed check,Fiber optic,0,Yes,1
CUST-03080,32,18.0,547.0667178231189,3,Two year,Mailed check,DSL,0,Yes,0
CUST-03081,59,21.333292360637312,1292.9797360817354,4,Two year,Credit card,Fiber optic,0,Yes,0
CUST-03082,20,,556.3899990202016,2,Month-to-month,Credit card,Fiber optic,0,No,0
CUST-03083,18,38.51084281658077,678.1815929474983,3,Month-to-month,Mailed check,DSL,0,No,0
CUST-03084,25,77.43269988435915,1809.0933147364733,5,One year,Bank transfer,DSL,0,Yes,0
CUST-03085,26,71.56816541214907,1900.1961098912325,2,Two year,Bank transfer,Fiber optic,0,Yes,0
CUST-03086,13,96.95838115097597,1214.257601649573,2,Month-to-month,Electronic check,Fiber optic,0,No,0
CUST-03087,13,87.58405468825313,1200.4257228015276,1,Month-to-month,Bank transfer,Fiber optic,0,No,1
CUST-03088,17,97.15708868547974,1524.3578819809672,2,Two year,Electronic check,Fiber optic,1,No,0
CUST-03089,34,83.25188574377368,2862.387053294687,1,Month-to-month,Credit card,Fiber optic,0,Yes,1
CUST-03090,25,71.29037927274469,1815.651133711471,5,One year,Credit card,Fiber optic,0,No,0
CUST-03091,28,97.98055226862967,2481.238239798116,5,One year,Electronic check,Fiber optic,0,No internet service,0
CUST-03092,52,92.58238375220299,4367.504645675289,3,Two year,Bank transfer,DSL,0,Yes,0
CUST-03093,18,76.28286102661974,1320.43074065391,3,Month-to-month,Electronic check,Fiber optic,0,No,0
CUST-03094,65,103.13215612580427,6849.829556387238,2,Two year,Electronic check,DSL,0,No,0
CUST-03095,54,18.0,1061.935271059533,1,One year,Bank transfer,Fiber optic,0,No,0
CUST-03096,13,56.286104775786505,671.8330362800546,3,Two year,Credit card,Fiber optic,1,Yes,0
CUST-03097,23,55.82628603044807,1336.176964905131,1,Month-to-month,Credit card,No,0,Yes,0
CUST-03098,14,99.58048632444711,1447.8609510001932,5,One year,Mailed check,Fiber optic,1,No,0
CUST-03099,20,112.14184990852308,2318.8576188837715,2,Two year,Credit card,DSL,0,No,1
CUST-03100,26,21.494618893692124,560.6649121883763,4,One year,Bank transfer,DSL,1,No internet service,0
CUST-03101,10,107.33501522447828,1173.5636932766256,2,Month-to-month,Mailed check,DSL,0,Yes,0
CUST-03102,2,29.856644419211932,59.73448870988444,1,Month-to-month,Mailed check,Fiber optic,0,Yes,1
CUST-03103,32,30.76354263317532,1051.0395506208008,3,Month-to-month,Bank transfer,No,0,No,0
CUST-03104,50,57.97142893017906,2760.9012465806213,1,Month-to-month,Mailed check,DSL,0,No,0
CUST-03105,22,55.45380583602246,1294.7220053970316,2,One year,Mailed check,Fiber optic,0,No,0
CUST-03106,62,18.247481608493704,1243.6966531596606,2,Two year,Mailed check,DSL,0,Yes,0
CUST-03107,27,84.496339204777,2468.5152880496908,5,One year,Mailed check,Fiber optic,0,No,0
CUST-03108,64,85.38207274179805,5250.324492125355,3,Month-to-month,Mailed check,Fiber optic,1,No internet service,0
CUST-03109,17,96.62124788491012,1756.2781827994263,4,Month-to-month,Electronic check,DSL,1,No internet service,1
CUST-03110,39,51.99634010666404,1863.7051075232603,3,Month-to-month,Credit card,DSL,0,No internet service,0
CUST-03111,55,63.81251855082654,3634.42815668419,5,Month-to-month,Mailed check,Fiber optic,0,No,0
CUST-03112,5,64.08718505292072,310.31952168672075,3,Two year,Mailed check,Fiber optic,0,No internet service,0
CUST-03113,67,115.63986324405393,7993.741909339154,5,Month-to-month,Electronic check,Fiber optic,1,No,0
CUST-03114,26,18.0,459.786507109438,5,Month-to-month,Bank transfer,Fiber optic,0,Yes,0
CUST-03115,36,36.2916695303269,1178.210455018197,5,One year,Mailed check,DSL,0,No internet service,0
CUST-03116,45,65.16622528375393,2774.874904207486,4,Month-to-month,Electronic check,No,1,Yes,0
CUST-03117,46,32.432892952534914,1355.3690832421314,5,Month-to-month,Mailed check,Fiber optic,0,Yes,0
CUST-03118,2,57.250389281866475,112.83524847084948,4,Month-to-month,Credit card,Fiber optic,0,Yes,0
CUST-03119,62,61.217733908902716,4053.6475822601706,2,Month-to-month,Credit card,Fiber optic,0,No,0
CUST-03120,45,45.269416736225935,2134.089523305393,1,One year,Credit card,Fiber optic,0,No,0
CUST-03121,71,66.93406778308018,5026.919376174031,2,Month-to-month,Electronic check,No,0,No,0
CUST-03122,34,83.8444783327344,3025.859824539585,3,One year,Bank transfer,DSL,0,Yes,0
CUST-03123,44,57.912006649069944,2482.8655227115714,1,Month-to-month,Credit card,Fiber optic,0,Yes,0
CUST-03124,32,51.40415798093793,1646.9154397153197,2,Month-to-month,Bank transfer,DSL,1,Yes,0
CUST-03125,64,60.02705250038383,3848.2247850537633,4,One year,Credit card,Fiber optic,0,Yes,0
CUST-03126,60,64.77690960063232,3585.952692845221,2,Month-to-month,Electronic check,No,1,Yes,0
CUST-03127,65,18.0,1192.9652565780161,4,Month-to-month,Mailed check,DSL,0,Yes,0
CUST-03128,36,78.84661753883836,2963.473333335484,5,Month-to-month,Mailed check,Fiber optic,0,No internet service,1
CUST-03129,57,51.46996311659617,2998.899106594532,1,Month-to-month,Bank transfer,Fiber optic,1,No internet service,0
CUST-03130,26,102.84605224433153,2805.5398102842196,4,Month-to-month,Electronic check,Fiber optic,0,No,1
CUST-03131,33,82.73160426927424,2522.0466780782585,5,Two year,Mailed check,DSL,0,No,0
CUST-03132,54,100.10199212658965,5688.117182743692,1,Month-to-month,Bank transfer,Fiber optic,0,No internet service,1
CUST-03133,6,34.66988618855275,195.8768178522553,4,Month-to-month,Electronic check,Fiber optic,0,No,0
CUST-03134,51,53.8584007643772,2953.7903974244746,3,Month-to-month,Mailed check,No,0,No internet service,0
CUST-03135,2,27.726245376277724,52.62365194392866,4,Month-to-month,Bank transfer,Fiber optic,1,No internet service,1
CUST-03136,42,43.84426373212022,1838.509937201777,1,One year,Electronic check,Fiber optic,0,Yes,0
CUST-03137,34,102.56316273525775,3478.2666725588124,3,One year,Bank transfer,DSL,0,Yes,0
CUST-03138,34,109.62471733767485,3554.9303051108514,2,Two year,Mailed check,DSL,0,Yes,1
CUST-03139,36,30.556001155866205,1069.5917065032788,1,Month-to-month,Mailed check,Fiber optic,1,No,1
CUST-03140,35,51.25166995048149,1681.0126067326992,4,Month-to-month,Mailed check,Fiber optic,0,No internet service,0
CUST-03141,29,62.714129839281526,1844.2083299441542,3,One year,Credit card,No,0,No,0
CUST-03142,33,82.56816925429344,2949.829173548193,5,Month-to-month,Bank transfer,Fiber optic,0,No internet service,0
CUST-03143,41,18.0,710.9312776805797,1,Month-to-month,Bank transfer,DSL,0,No,0
CUST-03144,55,18.0,991.5963967347486,4,Month-to-month,Credit card,DSL,0,No,0
CUST-03145,40,79.68878431617208,3418.2539808916254,4,Month-to-month,Mailed check,Fiber optic,0,No,0
CUST-03146,46,18.0,820.1338421741702,4,Two year,Electronic check,DSL,0,No,0
CUST-03147,60,51.596077815833894,3300.8654731629954,2,Two year,Electronic check,DSL,0,No,0
CUST-03148,71,69.86275425676523,4907.072352081826,4,One year,Mailed check,DSL,0,No,0
CUST-03149,8,77.46997909799352,612.3527690161781,2,Month-to-month,Credit card,Fiber optic,0,No,0
CUST-03150,51,60.74845713368504,2885.7854504781144,4,One year,Mailed check,DSL,0,Yes,0
CUST-03151,16,54.027298428574085,799.6003557540238,3,One year,Credit card,No,0,No,0
CUST-03152,14,90.33712579149439,1292.9221882420065,3,Two year,Bank transfer,No,0,No,0
CUST-03153,57,73.55617779097273,4467.184527581082,3,Month-to-month,Bank transfer,DSL,1,No internet service,0
CUST-03154,5,45.5895013414562,211.32587025045166,1,Two year,Electronic check,Fiber optic,0,Yes,0
CUST-03155,61,66.13168690046714,4364.899395141934,2,Month-to-month,Credit card,Fiber optic,0,Yes,0
CUST-03156,55,76.49507067968578,4088.483892544811,2,One year,Credit card,No,0,No,0
CUST-03157,71,116.54711724354144,8151.148313262311,5,Two year,Bank transfer,Fiber optic,0,No internet service,0
CUST-03158,48,88.58971004874738,4587.773402460142,3,Two year,Credit card,DSL,0,No,0
CUST-03159,62,101.43670567861831,6787.543431344234,1,Two year,Electronic check,DSL,0,No,0
CUST-03160,9,46.6817781110111,422.2248248360348,1,Month-to-month,Mailed check,No,0,No,0
CUST-03161,64,49.27451281234992,3012.771397850241,5,One year,Credit card,No,0,No,0
CUST-03162,12,57.9386002156103,649.6455199663942,1,Month-to-month,Bank transfer,Fiber optic,0,No,0
CUST-03163,23,60.69282060085508,1332.16299828608,1,One year,Bank transfer,Fiber optic,0,No,0
CUST-03164,10,34.75925126591329,367.10130911143506,2,Month-to-month,Mailed check,Fiber optic,1,No,0
CUST-03165,29,102.97800879670454,2881.595173610971,2,Month-to-month,Bank transfer,Fiber optic,1,Yes,1
CUST-03166,54,91.50054913276377,5133.29644283485,1,Two year,Mailed check,Fiber optic,0,Yes,0
CUST-03167,20,55.829664160954785,1048.5259403044345,5,Two year,Bank transfer,DSL,0,No,0
CUST-03168,59,84.25131947041561,4949.456900499106,1,Month-to-month,Electronic check,DSL,0,Yes,0
CUST-03169,44,71.68697489011514,3060.9287849780676,4,Month-to-month,Bank transfer,Fiber optic,1,No,0
CUST-03170,45,86.59483942794124,3899.5830512782504,5,Month-to-month,Credit card,Fiber optic,0,No,0
CUST-03171,67,24.670786294231096,1676.0657930628488,4,Month-to-month,Electronic check,No,0,No,0
CUST-03172,31,60.630167804076954,2064.0811115037704,1,Month-to-month,Mailed check,No,1,No,0
CUST-03173,25,63.258844162826136,1707.9555964287922,4,Two year,Bank transfer,DSL,0,No internet service,0
CUST-03174,71,83.70926298834954,6176.17857855579,2,Month-to-month,Electronic check,No,1,Yes,0
CUST-03175,40,46.146871964536004,1718.0456327229012,3,Month-to-month,Electronic check,Fiber optic,0,Yes,0
CUST-03176,44,18.0,858.3741233241321,2,One year,Electronic check,Fiber optic,0,No internet service,0
CUST-03177,22,32.54900846951238,772.3026506274164,4,Month-to-month,Electronic check,DSL,0,Yes,0
CUST-03178,16,63.16856042867278,1088.864963628747,3,Month-to-month,Credit card,Fiber optic,1,No internet service,0
CUST-03179,13,66.91652676509995,866.2641396951498,1,Month-to-month,Electronic check,No,0,Yes,0
CUST-03180,16,115.51244367874953,1726.4791868844732,3,Month-to-month,Bank transfer,Fiber optic,0,No,1
CUST-03181,14,82.48239321974297,1213.5081059140152,4,Month-to-month,Mailed check,Fiber optic,0,No,0
CUST-03182,54,67.44590837694469,3560.8716441258944,5,One year,Bank transfer,DSL,0,No,0
CUST-03183,5,64.02826169655687,310.18928625925537,5,Month-to-month,Credit card,DSL,0,No,0
CUST-03184,45,98.12550146509079,4319.193937849425,1,Two year,Credit card,Fiber optic,0,Yes,0
CUST-03185,68,47.296686435276854,3254.1709238214644,5,Two year,Electronic check,Fiber optic,0,Yes,0
CUST-03186,55,60.791486367782035,3232.204735183614,3,Two year,Electronic check,No,0,No,0
CUST-03187,29,32.32225639585095,972.9496790441972,4,Two year,Mailed check,Fiber optic,0,No internet service,0
CUST-03188,5,107.56718146085912,553.726139647141,2,Two year,Credit card,DSL,0,No,0
CUST-03189,60,76.7749681100484,4614.663209330089,4,Two year,Credit card,DSL,0,No,0
CUST-03190,1,43.77430111988162,39.86939910713626,2,Month-to-month,Bank transfer,DSL,0,No internet service,0
CUST-03191,49,61.566349690450764,3280.139261321263,3,Month-to-month,Credit card,DSL,0,No,0
CUST-03192,48,80.2895228961884,3785.8344113540934,2,One year,Electronic check,DSL,0,No,0
CUST-03193,14,57.47843261833174,796.5630733909749,2,Two year,Bank transfer,Fiber optic,0,Yes,0
CUST-03194,53,48.96588134862198,2572.370899516765,3,Two year,Credit card,Fiber optic,1,No,0
CUST-03195,13,45.37178942047006,573.9110625193276,5,One year,Credit card,No,1,Yes,0
CUST-03196,17,75.16885697723345,1322.490719135846,4,Two year,Bank transfer,No,0,Yes,0
CUST-03197,58,54.258371623679444,2841.0467562970734,4,One year,Bank transfer,DSL,0,Yes,0
CUST-03198,70,51.387267957117615,3865.8187734332773,2,One year,Electronic check,Fiber optic,0,Yes,0
CUST-03199,19,24.91814734833783,435.8001644149475,3,Month-to-month,Bank transfer,DSL,0,No,0
CUST-03200,66,67.32921729581508,4887.846705665854,3,Month-to-month,Electronic check,DSL,0,Yes,0
CUST-03201,65,59.563296836242756,3970.791601951632,4,Month-to-month,Mailed check,DSL,1,No,0
CUST-03202,55,55.350549540741056,2780.1867684818203,1,Month-to-month,Electronic check,DSL,0,No,0
CUST-03203,10,70.96312032466156,718.4926603682654,1,Month-to-month,Mailed check,Fiber optic,0,Yes,1
CUST-03204,22,87.44006788207693,1858.7794778625628,3,Month-to-month,Electronic check,Fiber optic,0,Yes,1
CUST-03205,49,86.04696415821405,4598.334584780644,5,Two year,Mailed check,Fiber optic,0,No,0
CUST-03206,71,81.58185502699288,6088.265245271661,4,Month-to-month,Electronic check,Fiber optic,0,No,1
CUST-03207,58,57.77989164092836,3355.9352739889277,5,One year,Credit card,No,0,No,0
CUST-03208,30,47.99004992176274,1419.4815810332484,2,Month-to-month,Bank transfer,Fiber optic,1,Yes,0
CUST-03209,17,33.682530760326884,629.3902252307083,2,Two year,Bank transfer,No,1,Yes,0
CUST-03210,69,47.20530477985754,3366.205580903181,4,Month-to-month,Bank transfer,Fiber optic,1,Yes,0
CUST-03211,20,65.58950285409709,1315.4446365952504,1,One year,Credit card,Fiber optic,0,No internet service,0
CUST-03212,25,41.41141635042552,1014.1540155380465,5,One year,Bank transfer,Fiber optic,0,No internet service,0
CUST-03213,69,67.88171417352329,4519.513172586595,4,Month-to-month,Bank transfer,Fiber optic,0,No,0
CUST-03214,40,36.03629966264407,1500.6724338069084,3,One year,Electronic check,DSL,1,No internet service,0
CUST-03215,19,18.0,348.01136921957226,1,One year,Bank transfer,No,0,Yes,0
CUST-03216,1,89.58218362594386,95.82041519633704,2,Two year,Mailed check,No,0,No,0
CUST-03217,31,50.76756213902466,1590.6531398705586,5,Month-to-month,Electronic check,No,0,No,0
CUST-03218,71,39.888990403283266,2878.7527662712782,1,Two year,Mailed check,DSL,0,No,0
CUST-03219,31,32.184585761076846,993.2037732247459,1,Month-to-month,Mailed check,DSL,0,No,0
CUST-03220,50,77.691079241912,4088.5870095844525,2,Month-to-month,Electronic check,DSL,0,No,0
CUST-03221,18,106.24723134403902,1879.9355188370919,2,Month-to-month,Bank transfer,No,0,No internet service,1
CUST-03222,56,52.90778416981567,3171.383773565716,4,Month-to-month,Credit card,Fiber optic,0,Yes,0
CUST-03223,56,58.53309876012255,3164.469142511108,1,Month-to-month,Electronic check,Fiber optic,1,Yes,1
CUST-03224,44,97.14895519667216,4439.2312622590425,4,Two year,Electronic check,No,1,No,0
CUST-03225,55,18.0,1067.8082380217313,4,One year,Credit card,DSL,0,Yes,0
CUST-03226,42,120.0,5311.22645460569,2,Two year,Bank transfer,Fiber optic,0,Yes,1
CUST-03227,27,120.0,3138.010076350337,3,Month-to-month,Electronic check,No,0,Yes,1
CUST-03228,53,18.0,993.3694817630075,4,One year,Mailed check,DSL,0,No,0
CUST-03229,60,62.07490313249729,3506.2275169565983,5,Month-to-month,Electronic check,Fiber optic,0,No,0
CUST-03230,60,,2375.6202303007976,4,Month-to-month,Credit card,Fiber optic,1,No,0
CUST-03231,16,57.05684687285798,966.1105845272101,5,Month-to-month,Bank transfer,Fiber optic,0,No,1
CUST-03232,49,52.448447911522294,2728.289028022313,1,One year,Electronic check,No,0,Yes,0
CUST-03233,1,89.35277295438075,80.8272842546539,4,One year,Electronic check,DSL,0,No,0
CUST-03234,41,61.622902790960275,2752.8133290312576,4,Month-to-month,Bank transfer,Fiber optic,0,No,0
CUST-03235,41,37.6727835740013,1527.8716728130494,2,Month-to-month,Bank transfer,No,0,Yes,0
CUST-03236,26,59.83444516114627,1681.7915914113294,2,Month-to-month,Bank transfer,Fiber optic,0,No,0
CUST-03237,71,80.44352710887229,6040.671633504328,1,Month-to-month,Electronic check,Fiber optic,0,Yes,0
CUST-03238,63,29.488360167041545,2006.6308462043785,5,One year,Credit card,No,0,No,0
CUST-03239,3,18.0,57.600456837664346,5,Month-to-month,Electronic check,DSL,0,No internet service,1
CUST-03240,15,120.0,1970.638333051257,1,Two year,Electronic check,DSL,1,No,1
CUST-03241,15,45.727199608746915,703.6182758962848,2,Two year,Bank transfer,DSL,0,No internet service,0
CUST-03242,64,60.879410392414314,3683.746961675272,3,Month-to-month,Bank transfer,DSL,0,No,0
CUST-03243,37,53.06613782523282,1920.0797094048369,5,Two year,Mailed check,Fiber optic,0,Yes,0
CUST-03244,52,81.44263112246426,4448.35938918809,5,One year,Bank transfer,DSL,0,No,0
CUST-03245,58,118.18369769273131,6384.383053160617,5,Month-to-month,Bank transfer,Fiber optic,1,No internet service,0
CUST-03246,55,82.39801525187853,4921.490547949521,5,Two year,Mailed check,Fiber optic,0,No internet service,0
CUST-03247,7,19.44904557380027,128.11845764005471,4,Month-to-month,Electronic check,DSL,1,No,0
CUST-03248,10,23.476297189744106,252.4159612761226,2,One year,Bank transfer,Fiber optic,0,Yes,0
CUST-03249,29,53.031056740192504,1532.8944543179086,4,One year,Bank transfer,DSL,0,No,1
CUST-03250,25,56.953004014002005,1520.8218037372649,3,Two year,Credit card,Fiber optic,0,Yes,0
CUST-03251,54,18.0,1061.0926835896803,5,One year,Mailed check,DSL,1,Yes,0
CUST-03252,12,89.58022760523322,1058.2250137523092,3,Two year,Mailed check,DSL,0,Yes,0
CUST-03253,27,32.410383263555644,909.4893021375276,4,Month-to-month,Electronic check,No,0,Yes,0
CUST-03254,17,,1764.562898005113,1,Two year,Mailed check,Fiber optic,1,No,1
