Lead_Origin,Total_Visits,Total_Time_Spent_on_Website,Page_Views_Per_Visit,Last_Activity,Specialization,What_matters_most_to_you_in_choosing_a_course,City,Converted
Lead Add Form,39,200.48167660303062,20,Olark Chat Conversation,Operations Management,Flexibility & Specialization,Delhi,1
Lead Add Form,34,32.54750169987707,19,SMS Sent,Human Resource Management,Other,Mumbai,0
Landing Page Submission,2,28.75981293701818,26,Email Opened,Operations Management,Flexibility & Specialization,Delhi,0
Lead Add Form,28,26.732063448170415,8,Email Opened,Operations Management,Better Career Prospects,Mumbai,0
Landing Page Submission,22,42.991326771633275,18,Olark Chat Conversation,Operations Management,Flexibility & Specialization,Mumbai,1
API,8,429.00122724140476,39,Email Opened,Operations Management,Better Career Prospects,Bangalore,1
Landing Page Submission,4,221.45563668556653,27,Converted to Lead,Human Resource Management,Better Career Prospects,Delhi,1
Landing Page Submission,35,104.12430706346248,24,Converted to Lead,Finance Management,Better Career Prospects,Mumbai,1
Lead Import,25,9.693844412540148,19,Olark Chat Conversation,Operations Management,Better Career Prospects,Mumbai,1
Lead Add Form,20,58.499942362948666,16,Converted to Lead,Marketing Management,Better Career Prospects,Mumbai,0
API,42,3.9367240153904794,14,Email Opened,Business Administration,Better Career Prospects,Mumbai,1
Landing Page Submission,17,176.7468588230642,16,SMS Sent,Finance Management,Better Career Prospects,Mumbai,1
Landing Page Submission,7,26.485395413862125,28,Email Opened,Operations Management,Better Career Prospects,Mumbai,1
Lead Import,28,112.02485192231038,23,Olark Chat Conversation,Operations Management,Better Career Prospects,Bangalore,0
Lead Import,12,21.578260927155124,6,Converted to Lead,Operations Management,Better Career Prospects,Mumbai,1
Lead Import,5,29.448684220605,33,Converted to Lead,Business Administration,Better Career Prospects,Mumbai,0
Lead Import,22,41.98602635466281,14,Olark Chat Conversation,Marketing Management,Better Career Prospects,Mumbai,1
API,10,1.4150477947558477,15,Email Opened,Operations Management,Better Career Prospects,Delhi,1
Landing Page Submission,28,,11,SMS Sent,Finance Management,Better Career Prospects,Delhi,1
Landing Page Submission,9,29.013527549849,16,Email Opened,Marketing Management,Better Career Prospects,Delhi,0
Lead Import,49,11.28577614654666,23,Email Opened,Marketing Management,Flexibility & Specialization,Mumbai,1
Lead Add Form,41,112.06467458314395,29,SMS Sent,Marketing Management,Other,Other,1
Landing Page Submission,2,37.04021912077301,24,Email Opened,Operations Management,Better Career Prospects,Mumbai,1
Lead Add Form,35,63.96259340997091,34,Olark Chat Conversation,Marketing Management,Better Career Prospects,Bangalore,1
Lead Import,5,38.616052369230204,0,Email Opened,Finance Management,Flexibility & Specialization,Bangalore,0
Lead Import,31,868.2799370529176,3,Email Opened,Marketing Management,Flexibility & Specialization,Bangalore,0
Lead Add Form,16,219.33031089356206,28,Email Opened,Business Administration,Better Career Prospects,Mumbai,1
Landing Page Submission,21,53.99569043678257,24,Olark Chat Conversation,Finance Management,Flexibility & Specialization,Delhi,0
Lead Add Form,26,,25,Olark Chat Conversation,Operations Management,Better Career Prospects,Delhi,1
Lead Import,49,7.035317005053938,9,Converted to Lead,Human Resource Management,Other,Bangalore,0
Lead Import,36,7.275889219433792,16,Converted to Lead,Business Administration,Better Career Prospects,Mumbai,0
Lead Import,0,34.67239828417922,5,Email Opened,Business Administration,Better Career Prospects,Bangalore,0
Lead Add Form,13,29.897655026407115,11,SMS Sent,Finance Management,Better Career Prospects,Delhi,0
API,19,13.406218823663192,25,SMS Sent,Business Administration,Flexibility & Specialization,Mumbai,0
Lead Import,39,33.237269198944,2,Olark Chat Conversation,Business Administration,Better Career Prospects,Mumbai,0
Lead Add Form,11,27.111306084676833,6,Converted to Lead,Business Administration,Better Career Prospects,Bangalore,0
Lead Add Form,38,,18,SMS Sent,Marketing Management,Better Career Prospects,Mumbai,1
Lead Import,42,122.66488901286763,1,SMS Sent,Business Administration,Flexibility & Specialization,Delhi,0
Lead Import,16,63.853787605856894,14,Email Opened,Human Resource Management,Flexibility & Specialization,Delhi,0
Lead Add Form,25,58.56688049511499,38,Email Opened,Finance Management,Better Career Prospects,Delhi,0
Lead Import,2,510.0228008762542,9,Email Opened,Marketing Management,Flexibility & Specialization,Mumbai,0
Landing Page Submission,45,42.412886845353086,18,Olark Chat Conversation,Business Administration,Flexibility & Specialization,Mumbai,0
Landing Page Submission,16,102.71607160570012,9,Converted to Lead,Marketing Management,Other,Bangalore,0
Landing Page Submission,4,40.88120882425885,32,Converted to Lead,Operations Management,Better Career Prospects,Other,1
Landing Page Submission,32,56.95790201469732,22,SMS Sent,Marketing Management,Better Career Prospects,Mumbai,1
Lead Add Form,12,18.035886927099003,21,Converted to Lead,Human Resource Management,Better Career Prospects,Mumbai,0
Lead Import,37,11.81544073063679,33,SMS Sent,Operations Management,Better Career Prospects,Bangalore,1
Landing Page Submission,5,11.29797285280389,7,Converted to Lead,Finance Management,Better Career Prospects,Mumbai,0
Landing Page Submission,38,15.994320835114344,36,Email Opened,Operations Management,Flexibility & Specialization,Bangalore,0
Lead Add Form,42,43.53701691672752,16,Email Opened,Marketing Management,Better Career Prospects,Mumbai,0
Landing Page Submission,43,26.488902929072296,19,Email Opened,Operations Management,Flexibility & Specialization,Mumbai,1
Lead Import,23,4.44232096452642,13,SMS Sent,Operations Management,Better Career Prospects,Mumbai,1
Lead Import,15,142.267287396432,37,Olark Chat Conversation,Human Resource Management,Better Career Prospects,Delhi,1
Lead Import,17,,36,Converted to Lead,Human Resource Management,Better Career Prospects,Delhi,1
Landing Page Submission,8,102.13117034857567,32,Olark Chat Conversation,Human Resource Management,Better Career Prospects,Mumbai,1
Lead Add Form,8,45.84463012511526,36,Olark Chat Conversation,Human Resource Management,Better Career Prospects,Delhi,1
Lead Import,47,137.1990606923358,32,Email Opened,Human Resource Management,Other,Mumbai,1
Landing Page Submission,46,6.553009489206368,8,Email Opened,Operations Management,Better Career Prospects,Delhi,0
Landing Page Submission,49,75.87390146413298,12,Email Opened,Marketing Management,Better Career Prospects,Mumbai,1
Lead Import,12,1.6281775076438056,30,Email Opened,Marketing Management,Better Career Prospects,Mumbai,1
Lead Import,6,,28,Converted to Lead,Marketing Management,Better Career Prospects,Bangalore,0
Landing Page Submission,34,105.44003057984995,32,Olark Chat Conversation,Finance Management,Flexibility & Specialization,Mumbai,1
Landing Page Submission,29,67.31142228982945,3,SMS Sent,Human Resource Management,Flexibility & Specialization,Mumbai,0
Landing Page Submission,1,422.5302157198177,30,Converted to Lead,Business Administration,Better Career Prospects,Bangalore,1
Lead Add Form,16,20.7394144340148,29,Email Opened,Finance Management,Better Career Prospects,Bangalore,0
Lead Import,20,,32,Converted to Lead,Marketing Management,Better Career Prospects,Mumbai,1
Lead Import,15,309.49415586539885,18,Converted to Lead,Business Administration,Flexibility & Specialization,Mumbai,1
Landing Page Submission,8,55.598070283073504,33,SMS Sent,Marketing Management,Flexibility & Specialization,Delhi,0
Lead Import,15,159.18750518113944,31,Converted to Lead,Operations Management,Better Career Prospects,Delhi,1
Lead Import,20,139.64668859980782,9,Email Opened,Human Resource Management,Flexibility & Specialization,Mumbai,1
Lead Import,8,66.37471827222275,35,SMS Sent,Finance Management,Other,Bangalore,0
Lead Add Form,24,62.80363878200134,12,Email Opened,Human Resource Management,Better Career Prospects,Delhi,1
Lead Import,25,55.748497868952725,26,Email Opened,Finance Management,Better Career Prospects,Other,0
Landing Page Submission,23,115.955894938244,23,Olark Chat Conversation,Finance Management,Flexibility & Specialization,Delhi,0
Landing Page Submission,49,11.568629895487843,5,Olark Chat Conversation,Business Administration,Flexibility & Specialization,Bangalore,1
Lead Add Form,11,,18,Converted to Lead,Operations Management,Flexibility & Specialization,Mumbai,0
Lead Import,18,12.401010141994677,24,SMS Sent,Finance Management,Other,Mumbai,0
API,12,59.520915383546544,29,Olark Chat Conversation,Finance Management,Better Career Prospects,Bangalore,1
Landing Page Submission,10,,19,Converted to Lead,Human Resource Management,Flexibility & Specialization,Mumbai,0
Lead Add Form,33,173.3467312309567,37,Email Opened,Finance Management,Better Career Prospects,Delhi,1
Lead Import,45,48.843265082977496,17,Converted to Lead,Finance Management,Better Career Prospects,Mumbai,1
Landing Page Submission,20,9.661875380045585,6,Email Opened,Operations Management,Flexibility & Specialization,Mumbai,0
Lead Import,7,594.3779127736119,24,Email Opened,Finance Management,Better Career Prospects,Other,0
Lead Import,26,2.542600511662089,10,SMS Sent,Human Resource Management,Flexibility & Specialization,Mumbai,0
Lead Add Form,34,86.49714059058186,28,SMS Sent,Marketing Management,Better Career Prospects,Mumbai,1
Lead Import,21,41.421247156253806,35,Olark Chat Conversation,Operations Management,Other,Mumbai,1
Landing Page Submission,36,201.18694666170487,12,Converted to Lead,Operations Management,Flexibility & Specialization,Mumbai,0
Lead Add Form,48,31.868749550900354,14,Converted to Lead,Human Resource Management,Better Career Prospects,Mumbai,1
Landing Page Submission,38,59.480102646011446,21,Olark Chat Conversation,Human Resource Management,Other,Mumbai,0
Landing Page Submission,21,434.8386594474953,34,Olark Chat Conversation,Human Resource Management,Better Career Prospects,Bangalore,1
Lead Import,48,125.42415205879821,1,SMS Sent,Finance Management,Better Career Prospects,Mumbai,1
Lead Add Form,27,108.24177839684947,3,Email Opened,Business Administration,Flexibility & Specialization,Mumbai,0
Lead Import,34,133.62320220302502,37,Converted to Lead,Business Administration,Flexibility & Specialization,Bangalore,1
API,5,51.70020263680513,32,Olark Chat Conversation,Marketing Management,Flexibility & Specialization,Mumbai,1
Lead Add Form,18,16.76655668187706,17,Email Opened,Operations Management,Better Career Prospects,Mumbai,1
Lead Add Form,40,115.19100185119883,37,Email Opened,Marketing Management,Better Career Prospects,Delhi,1
Lead Import,49,61.13922414138997,12,SMS Sent,Operations Management,Better Career Prospects,Mumbai,1
Landing Page Submission,8,385.0589940689882,22,SMS Sent,Human Resource Management,Better Career Prospects,Mumbai,1
Landing Page Submission,31,,1,Olark Chat Conversation,Operations Management,Other,Other,0
Landing Page Submission,14,51.35261283915806,31,SMS Sent,Human Resource Management,Better Career Prospects,Mumbai,1
Landing Page Submission,7,197.3597122687758,19,SMS Sent,Finance Management,Better Career Prospects,Mumbai,1
Lead Add Form,25,329.46258300734803,23,Email Opened,Business Administration,Better Career Prospects,Other,1
Lead Add Form,48,38.362183269196784,3,Converted to Lead,Operations Management,Better Career Prospects,Delhi,0
Lead Add Form,34,32.906807611177335,25,Olark Chat Conversation,Human Resource Management,Better Career Prospects,Delhi,1
Lead Add Form,26,37.00696483642148,35,Email Opened,Business Administration,Better Career Prospects,Mumbai,1
Landing Page Submission,9,34.6703057109603,28,Converted to Lead,Marketing Management,Better Career Prospects,Mumbai,1
Landing Page Submission,45,12.65401577338016,28,Email Opened,Finance Management,Better Career Prospects,Bangalore,1
Landing Page Submission,4,12.354351046915163,12,Olark Chat Conversation,Human Resource Management,Better Career Prospects,Bangalore,0
API,9,58.652154897216185,18,Converted to Lead,Business Administration,Flexibility & Specialization,Mumbai,0
Lead Add Form,28,100.40896043930857,26,Email Opened,Marketing Management,Better Career Prospects,Bangalore,1
Lead Import,42,244.19043929478576,33,Email Opened,Marketing Management,Flexibility & Specialization,Bangalore,1
Lead Add Form,2,6.323851616044093,38,Converted to Lead,Operations Management,Better Career Prospects,Mumbai,1
Landing Page Submission,9,52.4645302285555,27,Converted to Lead,Marketing Management,Better Career Prospects,Delhi,0
Landing Page Submission,16,23.74479273608648,36,Converted to Lead,Human Resource Management,Other,Other,0
Lead Add Form,29,115.53083974775582,16,Email Opened,Finance Management,Better Career Prospects,Mumbai,1
Lead Add Form,38,24.27022859948763,4,Converted to Lead,Finance Management,Better Career Prospects,Mumbai,0
Landing Page Submission,32,27.894456920989143,6,Converted to Lead,Operations Management,Other,Mumbai,0
Lead Add Form,45,162.34034382469343,6,SMS Sent,Finance Management,Better Career Prospects,Mumbai,1
Lead Import,25,1169.3549041124156,0,Converted to Lead,Business Administration,Better Career Prospects,Bangalore,0
Landing Page Submission,9,35.762936281557735,32,Olark Chat Conversation,Human Resource Management,Better Career Prospects,Mumbai,0
Lead Add Form,36,58.063809544836275,39,Converted to Lead,Operations Management,Better Career Prospects,Mumbai,1
Lead Import,18,2.6541166399983487,17,SMS Sent,Business Administration,Other,Mumbai,1
Lead Import,22,36.235579518678755,8,Email Opened,Marketing Management,Better Career Prospects,Mumbai,0
Landing Page Submission,40,36.223975688710034,4,Converted to Lead,Operations Management,Better Career Prospects,Bangalore,0
Landing Page Submission,35,249.6565802237297,16,Converted to Lead,Operations Management,Flexibility & Specialization,Delhi,1
Landing Page Submission,14,22.605223623849277,33,Email Opened,Operations Management,Better Career Prospects,Mumbai,1
Landing Page Submission,40,101.77161125591023,39,Olark Chat Conversation,Operations Management,Flexibility & Specialization,Mumbai,0
Lead Import,11,15.452255835746074,5,SMS Sent,Marketing Management,Flexibility & Specialization,Mumbai,0
Lead Import,39,199.17023103992742,25,Olark Chat Conversation,Human Resource Management,Flexibility & Specialization,Mumbai,1
Lead Add Form,19,211.55828393663643,27,Olark Chat Conversation,Operations Management,Better Career Prospects,Delhi,0
Lead Import,26,55.50414391361795,37,Email Opened,Marketing Management,Better Career Prospects,Delhi,1
Lead Import,37,266.18068277264206,31,SMS Sent,Business Administration,Better Career Prospects,Other,1
