ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_AMT1,BILL_AMT1,default.payment.next.month
15087,100000,2,1,1,27,0,3149.71884514432,103164.30361559942,0
15088,200000,2,2,2,46,5,2382.416448815651,56112.80958596493,0
15089,200000,1,2,2,28,7,162.87007104833145,78091.43627626177,0
15090,100000,1,4,1,40,7,6074.119687133542,0.0,0
15091,100000,1,2,2,57,5,112.66913989585441,168365.34030174915,0
15092,100000,1,3,2,75,3,4243.6974589996635,0.0,0
15093,200000,2,2,2,56,0,1887.0585800693602,153873.28658469243,0
15094,200000,2,2,2,34,4,1792.4310712464742,68090.16567304613,0
15095,10000,1,2,2,37,4,175.72615899572014,29324.19072119621,0
15096,10000,1,1,2,50,-1,2012.4502109764292,182001.54316865565,0
15097,200000,1,2,2,25,1,523.9681180791817,66356.3215014879,0
15098,200000,1,2,2,33,3,359.1298732203184,66276.25323285421,0
15099,100000,2,1,1,28,2,812.5914811902825,29461.053306829985,0
15100,100000,1,2,1,78,2,2633.6832236775585,0.0,0
15101,50000,2,2,1,33,-1,5556.345281988603,118802.46259577891,0
15102,100000,2,1,1,49,0,36.05051457691823,30588.17398959935,0
15103,20000,1,2,2,44,6,51.66864870330652,31224.195805691976,0
15104,100000,2,2,1,63,6,51497.449144466635,0.0,0
15105,10000,2,2,1,53,0,93.04084697592727,14827.629062583359,0
15106,50000,2,1,2,36,3,4926.999634532288,0.0,0
15107,10000,2,3,1,56,6,2691.620569950316,132822.25323010422,0
15108,20000,2,2,1,68,-1,1118.8923966068025,0.0,0
15109,20000,1,1,2,61,7,936.6842537408654,0.0,0
15110,100000,1,2,2,35,3,1044.0839790880784,0.0,0
15111,50000,2,2,2,23,4,74.27940537951392,146241.15156010783,0
15112,50000,1,1,1,62,-2,6784.501909371897,0.0,0
15113,100000,2,2,1,52,-1,3719.9581656752907,117735.88094964057,0
15114,100000,2,1,2,24,5,1244.4175970571225,0.0,0
15115,20000,2,2,1,23,3,4937.326866653781,1761.0157008736812,0
15116,20000,1,3,1,28,1,701.6383538049897,32752.60862640555,0
15117,20000,1,1,2,58,7,2304.0472276299647,0.0,0
15118,10000,2,3,1,35,1,170.72570198914414,52376.750388926586,0
15119,10000,2,1,2,39,6,1181.3850879054278,55585.745245956,0
15120,200000,1,2,1,78,7,5180.951407055732,0.0,0
15121,200000,2,1,1,56,4,1417.1574573232547,0.0,0
15122,50000,2,1,1,25,3,3171.0710270210634,59267.13254192482,0
15123,10000,1,2,2,48,2,1394.1181856901037,153693.19032157076,0
15124,200000,1,2,2,40,1,2770.2867732416453,119230.42522242661,0
15125,50000,1,3,1,68,7,135.02578477366453,127397.42351201031,0
15126,20000,2,2,2,53,-1,1739.1647357932154,108863.77445232992,0
15127,20000,2,1,1,26,1,448.3092441458541,112651.83874836622,0
15128,20000,2,1,1,39,5,1037.0870110354153,21454.799910338672,0
15129,50000,2,2,2,51,3,706.0665069869208,8306.251293151261,0
15130,20000,1,3,2,39,6,192.3680668607552,137679.87633147306,0
15131,10000,1,1,2,39,4,4805.267887087767,26059.861067003545,0
15132,20000,1,3,2,78,-2,1070.1879816262442,0.0,0
15133,200000,1,1,3,21,1,198.0701184828516,111464.71662606928,0
15134,200000,1,2,2,39,5,266.3096197249689,5533.761794581421,0
15135,50000,1,2,1,52,7,27942.770759599738,65341.685240333456,0
15136,100000,2,4,2,65,5,194.50827722274275,0.0,0
15137,20000,2,1,2,66,5,2187.02902391845,94157.3052123787,0
15138,20000,2,3,2,34,2,8366.06215616272,0.0,0
15139,20000,2,2,2,56,7,1243.354703688253,73148.11910425844,0
15140,200000,1,3,2,61,5,14.0472150286374,40469.175448596856,0
15141,200000,2,4,1,23,6,743.1411037201622,221064.5429804535,0
15142,200000,1,2,1,53,4,1346.654014425612,49768.77195638782,0
15143,20000,2,3,2,58,0,5305.788534847803,82408.3334454396,0
15144,100000,1,2,2,30,-1,25536.23484882999,79383.6432604991,0
15145,50000,2,2,2,62,7,24.084322031061046,0.0,0
15146,200000,2,2,1,44,-2,3347.5815449085776,118016.59599813413,0
15147,200000,2,1,2,25,2,602.0818049593408,72895.36505625314,0
15148,200000,1,2,1,46,-2,2281.996986707296,102956.70302065447,0
15149,200000,2,2,2,43,7,29180.488277202418,215809.5071864508,0
15150,20000,2,2,2,63,7,868.9987110333558,0.0,0
15151,200000,2,4,2,38,3,336.0436357791689,78821.19493662192,0
15152,20000,1,2,1,65,4,2036.3129218593544,59459.93369376598,0
15153,10000,1,2,3,64,5,372.22519243993844,0.0,0
15154,100000,1,2,2,57,4,3279.7730169676734,0.0,0
15155,50000,1,2,1,42,4,972.8087933166714,107265.41385977254,0
15156,100000,2,2,2,27,1,1055.5862652041762,174553.52899068393,0
15157,50000,2,1,2,33,1,7126.760364816204,142378.45132929954,0
15158,50000,2,1,2,38,1,4287.282567145328,111170.11760203533,0
15159,100000,2,2,1,51,3,17874.65291227976,70296.49041474491,1
15160,100000,1,3,2,75,7,1877.8688660356106,101359.60667397131,1
15161,50000,2,1,1,65,-1,1640.988178809209,52893.80451887625,0
15162,50000,2,2,1,71,-2,3.8073868490307357,120657.50523845963,0
15163,50000,2,1,2,43,-1,479.8715639215028,9333.115760684763,0
15164,10000,1,2,2,24,6,8226.151695096894,119637.145731691,0
15165,20000,1,2,2,72,6,200.5984152111507,122420.81618935616,0
15166,10000,2,2,2,75,1,2596.772616591733,75250.66162348926,0
15167,100000,2,1,2,58,2,636.4202680364789,242047.07155289486,0
15168,100000,2,2,2,49,4,424.1525910544565,12346.96948235044,0
15169,100000,1,2,2,27,6,47.59223729264781,158370.03375684918,0
15170,20000,1,2,2,66,6,45.162193476421294,4416.651512650968,0
15171,200000,1,2,2,77,4,89.92975928831616,79338.90838280549,0
15172,100000,2,1,2,49,4,7209.859372521943,38735.17874584438,0
15173,50000,1,1,2,62,0,16999.635968194783,167945.1096888081,0
15174,100000,1,2,2,26,6,762.1099046365331,71914.6017610928,0
15175,200000,1,2,1,34,2,11062.310846482831,0.0,0
15176,10000,2,4,2,57,1,5562.845280581446,81043.14799576938,0
15177,200000,1,2,1,38,6,6191.541296494595,0.0,0
15178,50000,1,2,2,26,-1,187.5944144553349,70732.03431877724,0
15179,10000,1,4,2,48,6,839.3608970778984,67747.46454088128,0
15180,20000,1,2,1,62,5,462.18528665570705,0.0,0
15181,10000,2,1,2,22,2,4979.834137029784,170961.7399655074,0
15182,100000,1,3,1,41,2,85.775090126566,67865.0183782803,0
15183,200000,1,1,1,72,6,845.4929139602025,142855.9112927988,0
15184,100000,1,2,2,23,4,53.475717007557314,150540.5573573942,0
15185,50000,1,1,2,25,5,2673.8571732172454,54670.08078526539,0
15186,10000,1,4,2,74,6,118.25414745859035,966.8907491084361,0
15187,20000,1,1,1,30,2,95.80532077194945,114482.25696598143,0
15188,20000,1,1,2,52,-2,10.436383841146613,2336.1244482891143,0
15189,50000,2,1,1,52,5,48188.55730969077,4736.653845919363,0
15190,200000,1,3,1,55,0,985.0380491679645,158779.08736291117,0
15191,50000,2,1,2,67,-1,2307.736650772815,25425.272854564926,0
15192,10000,2,1,1,58,5,114.67270213500383,36090.775619334905,0
15193,10000,2,1,2,75,1,2392.4019359827203,121557.61953163211,0
15194,10000,1,2,1,58,2,348.11056691656967,32573.19262034688,0
15195,200000,2,2,1,27,4,114.66087330504796,0.0,0
15196,20000,2,2,2,55,5,745.2688365629698,45370.80420565746,0
15197,20000,1,2,2,21,4,232.11747082995097,86232.80217030295,0
15198,50000,1,1,2,43,5,867.7913229766485,23860.96915579673,1
15199,50000,2,1,2,61,3,5.609126612614599,60085.689701171425,0
15200,200000,2,2,1,76,4,7796.662745845642,35213.10257499004,0
15201,200000,2,2,2,36,2,2576.81515406903,0.0,0
15202,20000,1,3,1,26,0,3291.4718610426053,0.0,0
15203,200000,1,2,2,28,-2,1434.530510138405,112960.68873505811,0
15204,50000,2,2,1,44,0,913.418485630213,67298.51476879869,0
15205,10000,1,1,2,21,4,2050.3899010905484,51528.887416798796,0
15206,50000,1,3,1,39,5,294.35870566086135,20993.96392072723,0
15207,10000,2,3,2,76,0,294.31340632375844,78771.83679017393,0
15208,20000,1,1,1,41,0,3308.162845703361,17614.46766994774,0
15209,10000,1,2,2,63,7,43.74432415181717,90260.04167648128,0
15210,100000,1,3,1,29,0,538.6583760530829,40092.93572617855,0
15211,20000,1,2,2,40,5,993.8430698415073,0.0,0
15212,200000,2,1,2,48,0,540.8987806340052,177280.9454423924,0
15213,20000,1,2,1,55,2,736.1587193565857,113814.12695229397,0
15214,10000,2,1,2,52,7,31.830292261111975,152885.44042028516,0
15215,100000,1,3,2,72,6,387108.7510002578,131345.23425268376,0
15216,50000,1,1,2,77,3,140.312054016316,18833.886782137706,0
15217,10000,1,2,1,73,5,252.16749895918966,46587.20409174269,0
15218,20000,1,3,2,64,2,290.81915253085714,119577.90447462736,0
15219,20000,2,2,1,52,7,14301.619730649403,48642.73635955235,0
15220,100000,1,1,1,60,1,6062.8944378050055,0.0,0
15221,20000,1,2,2,75,1,3171.081208234911,60192.54676363018,0
15222,10000,1,3,2,59,-2,230.64160990276775,178094.04745755333,0
15223,10000,2,3,2,64,1,3848.737844841082,76899.86484607149,0
15224,200000,1,2,2,57,6,2271.1079483120143,0.0,0
15225,20000,2,2,2,52,5,15667.343652817615,13915.939509041702,0
15226,200000,1,2,2,45,5,11186.102868170063,154714.14420528268,0
15227,50000,2,2,2,43,4,4191.346453189825,45587.394374225696,0
15228,100000,1,2,2,43,6,861.2265944030826,0.0,0
15229,50000,2,1,1,75,7,226.10344874251658,77128.85878963313,0
15230,50000,1,2,2,29,5,164.96445058105792,28630.12351842914,0
15231,100000,1,2,1,32,1,104.90294786389508,135898.27199006683,0
15232,10000,2,1,1,45,-2,1776.633339108178,50661.37084168972,0
15233,20000,1,1,1,52,4,62870.14961961558,191265.04947418816,0
15234,10000,1,2,2,28,-1,100690.2029935038,20070.29123245455,0
15235,50000,2,2,1,28,5,3002.961708078131,134565.6637857357,0
15236,50000,1,3,1,39,0,7466.504787962392,60428.78558414911,0
15237,200000,2,1,2,28,6,116.38318767621956,26640.27286666499,0
15238,10000,1,2,1,67,1,303.8981230968953,42082.62490796525,0
15239,100000,1,1,2,24,0,39.03071096580336,0.0,0
15240,100000,1,4,1,69,2,989.2775285262132,131581.13824450583,0
15241,50000,1,2,1,38,-1,1217.4179169990048,13246.983541795713,0
15242,200000,2,2,1,58,0,295.48762113436214,161218.86634401995,0
15243,100000,1,1,1,67,-1,340.19559003159213,106553.08966813693,0
15244,20000,1,2,1,42,6,3567.2133554475754,44162.91203603692,0
15245,20000,1,2,2,31,-2,32947.395936670524,72693.45370033645,0
15246,100000,1,2,1,65,-1,40943.16817983788,99576.51827562068,0
15247,200000,1,1,2,69,4,5112.447850727998,110877.60114571016,0
15248,20000,1,2,2,50,6,4448.193527903454,190089.40345862386,0
15249,100000,2,1,1,78,6,10840.737062736302,174594.34724353044,0
15250,10000,2,3,2,64,3,3818.438374549546,0.0,0
15251,100000,1,1,2,51,-1,482.9059652138805,145824.8569988144,0
15252,20000,1,1,2,66,2,529.4392354226748,86438.58468997854,0
15253,100000,2,2,2,66,-1,229.62089542036165,0.0,0
15254,100000,2,2,1,61,1,78.49762006603781,1997.2933564128543,0
15255,10000,2,3,2,59,-1,2769.3864504936337,123387.02249590491,0
15256,100000,1,3,1,69,0,1790.0974827058772,80015.76565826539,0
15257,10000,2,1,1,47,-1,116.57694105751547,51844.22516011356,1
15258,20000,2,2,1,51,1,8109.289098638868,167842.1986297991,0
15259,50000,1,3,1,37,4,140.03793278116862,48218.77030613233,0
15260,50000,2,2,1,41,-1,60.21819976761138,148174.9257121527,0
15261,100000,2,1,2,59,0,68.56497091262034,0.0,0
15262,20000,2,2,2,68,5,4663.807654178375,196697.69747573996,0
15263,200000,2,1,1,34,0,1129.6258211552893,143680.3368517571,0
15264,100000,1,2,1,78,5,5.8076540042798825,28851.907083694874,0
15265,50000,1,2,1,42,7,487.0821256679245,26259.580072060773,0
15266,100000,2,1,2,60,2,74.76317155263814,34442.65719054222,0
15267,20000,2,2,2,29,6,4.801667835309445,144035.78100093015,0
15268,50000,1,1,1,65,1,1561.6790167859313,91740.8665149807,0
15269,50000,1,3,2,54,5,583.1799702804021,0.0,0
15270,10000,2,1,2,56,3,11207.564422946773,51672.00521775295,0
15271,20000,1,2,1,30,6,677.0265646488114,117595.60552046094,0
15272,200000,2,1,2,53,7,3810.1855223778634,124371.97669365806,0
15273,100000,1,2,1,67,6,75617.79275113218,159855.1254296545,0
15274,200000,2,2,1,36,2,1037.0226799156294,28382.548049616973,0
15275,100000,2,3,2,48,-2,4155.187991143832,28665.53025978426,0
15276,10000,2,1,1,52,6,6922.347808495454,151380.41844226228,0
15277,10000,1,1,2,62,5,917.7208189454227,40231.48730063488,0
15278,20000,1,2,1,61,-1,7902.7547184103,129082.12075781132,0
15279,20000,2,2,2,47,0,33915.41493479989,42161.23737663016,0
15280,200000,2,3,1,47,0,673.5292909648806,0.0,0
15281,100000,2,2,2,65,4,190.00708255450584,26773.415892899673,0
15282,200000,1,2,2,21,5,3089.857405162875,40138.45699931767,0
15283,200000,2,3,2,72,3,7266.5519929745515,0.0,0
15284,50000,1,2,1,42,2,362.2610344565572,94682.61491314815,0
15285,20000,2,1,2,48,-2,109.1126857092899,106034.35293626918,0
15286,50000,1,1,1,29,1,343.05451224251857,10356.357777777654,0
15287,100000,1,2,1,42,6,2901.8159012105953,179763.3143292843,0
15288,100000,2,1,1,48,6,353.0062138473552,103688.7114901798,0
15289,50000,2,1,2,62,-2,86.4219199816342,90997.3119358213,0
15290,10000,2,2,1,69,3,1082.4495342935497,105344.41249042757,0
15291,20000,2,1,3,77,-1,3555.635086875931,27222.760167660068,0
15292,50000,1,2,2,74,1,7270.329621513673,0.0,0
15293,100000,2,3,1,31,4,45038.0227670309,0.0,0
15294,50000,1,2,1,48,-1,2903.0196191546797,182589.5528862417,0
15295,200000,1,1,1,64,1,14395.888595645927,0.0,0
15296,100000,2,2,1,62,2,741.1797205534119,53781.51110896864,0
15297,20000,2,2,2,21,7,359.39293849039785,89485.43338095688,0
15298,100000,2,3,1,70,-2,2252.007220883032,77462.5893560175,0
15299,50000,2,2,1,77,7,543.6769347067464,123946.236817312,0
15300,20000,2,2,1,77,2,37618.36363710294,96271.06497297797,0
15301,10000,2,2,1,67,2,77.43515370008633,54988.24172405949,0
15302,100000,2,2,2,58,7,74200.88839534497,21364.533853984376,0
15303,100000,2,3,2,75,6,163.45365515043798,140259.31781115825,0
15304,10000,1,1,2,22,7,5282.50406407377,0.0,1
15305,20000,2,2,2,27,7,6519.841766394285,190619.12282711276,0
15306,50000,2,2,1,59,2,2001.0482323560295,77665.80180729815,0
15307,10000,2,2,2,23,4,7184.657715111416,0.0,0
15308,100000,2,2,1,39,5,1495.7158403599258,12877.059065436124,0
15309,100000,1,1,2,46,-2,258.8999707806473,141586.75777404828,0
15310,20000,1,3,1,68,6,55.91976123156335,0.0,0
15311,100000,1,4,1,24,6,375.33834964040466,84056.44061648885,0
15312,50000,2,3,2,70,6,2998.2429427314905,32430.65230453637,0
15313,10000,2,3,2,24,4,272.51189170116595,71445.04212225904,0
15314,50000,1,3,2,65,4,2.245657686651253,161492.75079938106,0
15315,50000,1,1,2,26,2,3284.591571484158,39007.70874788818,0
15316,10000,2,1,1,67,2,3574.3488694567654,148800.2105910182,0
15317,200000,2,1,2,24,-1,1022.455247494944,46477.0278223569,0
15318,100000,1,1,1,74,6,54.81277823531282,19772.259260967126,0
15319,50000,2,2,2,26,1,1499.7485397910775,105355.18301400698,0
15320,100000,2,1,2,47,2,120.55018169272523,69274.27831045823,0
15321,100000,1,1,2,42,1,194.41622505217623,155428.61958097378,0
15322,50000,1,2,2,44,0,756.7556396153938,12710.15168286451,0
15323,50000,1,1,2,50,0,103.1845050124386,0.0,0
15324,50000,2,2,1,66,-1,204.93143555193174,138965.24984677116,0
15325,20000,1,2,1,27,2,285.22886122313804,0.0,0
15326,50000,1,1,1,22,7,8175.834270619811,142736.94658052223,0
15327,10000,2,2,2,58,0,12815.179433641477,0.0,0
15328,10000,2,2,1,22,3,910.4191281771242,122955.57552712921,0
15329,20000,2,2,1,56,3,726.981505276852,81353.8765000328,0
15330,10000,2,2,1,27,7,1384.5186859333946,0.0,0
15331,100000,1,2,1,38,5,4161.807494268284,0.0,0
15332,10000,2,3,2,52,3,187.04934939913684,72691.38253733783,0
15333,20000,2,2,2,38,0,136.5758092982949,133203.22763852472,0
15334,50000,2,2,2,50,-1,422.1049193549403,152007.58511673784,0
15335,50000,2,2,2,78,1,2723.788563224589,0.0,0
15336,10000,2,2,1,45,6,1406.9739721929411,116876.76785797074,0
15337,200000,2,2,1,38,2,1201.7155840813705,62098.08178781437,0
15338,10000,1,2,2,30,2,1142.2418953588626,172943.93027969328,0
15339,10000,1,2,2,73,-1,52532.14176329288,21970.940996340345,0
15340,10000,2,1,1,76,6,1713.130614295655,84768.7604445763,0
15341,10000,1,2,2,32,6,735.6755712822251,0.0,0
15342,10000,2,2,2,28,7,2561.5247896563374,111340.4573806575,0
15343,100000,1,2,2,31,6,191.8408504978428,0.0,0
15344,100000,1,1,2,63,3,484.0948098048305,101873.85024855594,0
15345,10000,1,2,2,70,0,16820.654319747184,73543.46726894478,0
15346,50000,1,1,1,22,6,4541.374911488978,23710.558590887314,0
15347,20000,2,3,1,56,3,8921.23234282915,18710.935942242857,0
15348,10000,1,2,2,51,-2,613.3697540422467,62934.38745865518,0
15349,50000,2,1,1,65,5,15956.01836496374,96931.2237153872,0
15350,200000,2,2,1,63,7,276.49764815452704,83141.72804175236,0
15351,200000,1,2,1,54,5,19.61100373862619,128114.75394571315,0
15352,10000,1,2,2,45,0,295.2539419790635,44827.985898209605,0
15353,50000,2,2,1,77,3,281.3524550655831,71537.52496543204,0
15354,50000,1,2,1,37,1,20734.033839119114,167785.4348890646,0
15355,10000,2,2,2,22,2,121.17999528864785,116270.66925307865,0
15356,50000,1,2,2,66,1,6650.332215574199,0.0,0
15357,50000,1,2,2,29,-2,1764.531696058381,13220.59388930207,0
15358,10000,2,1,1,66,2,198.6998544999556,46644.64535093381,0
15359,20000,2,2,2,27,1,5418.090116682448,6108.938578717336,0
15360,200000,2,1,1,75,7,712.5408173775874,108456.67226408287,0
15361,10000,1,1,2,59,3,2223.8576913409834,0.0,0
15362,10000,1,1,1,76,5,1724.2705177638247,0.0,0
15363,50000,1,2,2,39,0,8964.789211455696,49483.42250293624,1
15364,200000,2,3,2,44,-1,2985.376842536417,0.0,0
15365,100000,2,2,2,66,7,89.52104061683062,12127.942068409391,0
15366,100000,2,2,2,70,-2,659.595031799765,101326.74845041012,0
15367,200000,2,2,1,28,-2,3.0123416823693177,8410.724642642055,0
15368,10000,1,3,1,48,0,9577.647549810888,84690.66534260551,0
15369,100000,2,2,2,34,6,247.85259662786981,15026.478258383146,0
15370,200000,2,3,2,41,6,26174.55233005876,33071.69063908532,0
15371,100000,2,1,1,24,0,1897.7094537124603,109369.7408887158,0
15372,20000,1,1,1,51,-2,1285.1950370146815,73785.72424089086,0
15373,200000,1,1,2,78,4,2104.864411389434,143348.06571889046,0
15374,50000,1,2,2,67,3,381.4028867789433,10005.43966934303,0
15375,20000,1,2,1,62,2,2310.7701002020303,63297.526594188166,0
15376,20000,2,1,1,21,6,8392.448929663973,0.0,0
15377,50000,1,2,3,27,7,55.47413247312719,39497.98878563936,0
15378,10000,1,3,2,59,3,2487.0660838533486,0.0,0
15379,200000,1,1,2,58,2,1167.5996343561046,94401.76700216571,0
15380,20000,2,2,2,27,4,4290.700489692234,27424.14072059272,1
15381,50000,2,3,2,46,6,114.83402164197145,91628.5952208585,0
15382,10000,1,3,1,76,0,12364.5136263598,115119.22960786794,0
15383,10000,2,2,1,74,7,2083.4665068310583,55925.980742497835,0
15384,200000,2,1,2,60,7,354.2917555653692,157360.24967633642,0
15385,200000,1,2,2,28,1,1168.1588143734657,60834.28169800774,0
15386,50000,1,1,2,35,-2,1874.1601448535018,27514.963708581883,0
15387,20000,2,2,2,22,1,7607.883130813309,18999.736792546424,0
15388,100000,2,2,2,29,4,634.7409250117968,0.0,0
15389,20000,1,2,1,29,0,7273.909433521178,7130.396097482693,0
15390,20000,1,1,1,73,-2,3084.369972603746,0.0,0
15391,100000,1,1,1,75,-1,5796.534607662713,48577.321086634016,0
15392,50000,1,1,1,66,-2,48423.66517860853,86459.68349272631,0
15393,20000,1,1,2,74,5,724.8242384742477,0.0,0
15394,20000,1,3,2,53,5,95.14494156523361,146062.89846201483,0
15395,50000,1,2,1,24,3,1175.016978054933,214064.40611894702,0
15396,200000,2,2,1,66,3,4641.225321638372,0.0,0
15397,20000,2,1,2,51,3,195.80994128333916,177243.943480765,0
15398,20000,2,1,1,28,3,704.5718356305819,78150.7733112256,0
15399,10000,2,3,1,60,7,506.7248017578488,95496.60718662963,0
15400,10000,1,2,1,35,6,135.2523251338947,0.0,0
15401,10000,2,1,2,21,7,818.0621645815496,0.0,0
15402,100000,2,1,1,27,-2,67609.3428872856,12634.215026724803,0
15403,20000,2,2,2,21,2,38.37217540005494,0.0,0
15404,100000,2,3,1,47,4,5.881742914644306,21466.875521719165,0
15405,50000,1,2,1,24,4,2281.1754384279557,99342.54894781961,0
15406,100000,2,3,1,53,6,14707.246947436877,0.0,0
15407,200000,1,1,1,61,2,2171.852019737485,97267.77518769041,0
15408,10000,1,2,1,63,5,27.721557590026144,5223.73605324588,0
15409,20000,2,4,2,75,-1,2028.0490043457721,147128.8397284093,0
15410,200000,2,2,2,76,6,55.0941563618117,0.0,0
15411,100000,1,1,1,24,0,3166.2029622352584,168956.36996051634,0
15412,10000,2,2,2,41,-1,4293.904221324593,60751.07740862422,0
15413,200000,1,1,1,29,2,1198.209744540581,67376.04341036333,0
15414,200000,1,2,2,38,7,610.0133210142527,22130.114809499402,0
15415,50000,2,2,1,48,6,2199.6885059632054,90489.25940886438,0
15416,50000,2,3,2,71,3,614.8755391499901,0.0,0
15417,200000,2,2,1,46,7,30.15187131880122,37593.36539845976,0
15418,200000,1,2,1,35,-1,135.95784839635218,39786.85430931246,0
15419,100000,2,1,2,33,1,47.67045806183994,44085.59146826894,0
15420,50000,1,1,1,64,-1,285.57028502996405,5899.874312521385,0
15421,200000,2,3,2,32,-2,241.80889715210418,4551.1920658407635,0
15422,20000,1,2,1,62,7,705.2657642205927,21446.015234144164,0
15423,20000,2,3,2,29,0,96610.06862700947,15965.830594460384,0
15424,100000,1,2,1,78,7,4213.525348496399,57445.96389910857,0
15425,100000,1,2,2,35,5,793.6735628727529,201939.56559051134,0
15426,20000,1,3,2,78,3,4014.0241976223833,30536.87404411226,0
15427,10000,2,3,1,69,7,10875.831357111538,109139.44617394946,0
15428,50000,1,2,1,52,-1,2152.220882712124,65849.0513054668,0
15429,200000,2,2,2,47,0,656.1269618984346,265639.14087297436,0
15430,10000,2,1,2,37,3,1169.403755214743,130651.99547888114,0
